player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.9909848636066475,4.84,155.59,0.933,3.0,8.0,0.8181818181818182,1,0,–
kyle_tucker_lad,663656.0,Kyle Tucker,LAD,NL,0.9467058561634453,3.77022,135.207,0.702,1.0,8.0,0.8181818181818182,2,0,–
mookie_betts_lad,605141.0,Mookie Betts,LAD,NL,0.9402913592436564,3.66826,127.98,0.71,2.0,7.0,0.8181818181818182,3,0,–
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.9386425953630799,4.4825,116.773,0.804,3.0,6.0,0.7272727272727273,4,0,–
juan_soto_nym,665742.0,Juan Soto,NYM,NL,0.9245476622076345,4.59275,161.415,0.928,1.0,5.0,0.6363636363636364,5,0,–
freddie_freeman_lad,518692.0,Freddie Freeman,LAD,NL,0.8871483309874295,2.9259,131.484,0.878,3.0,13.0,0.8181818181818182,6,1,↑1
william_contreras_mil,661388.0,William Contreras,MIL,NL,0.874759301374504,4.06963,123.577,0.838,1.0,8.0,0.6666666666666666,7,-1,↓1
ronald_acuna_jr_atl,660670.0,Ronald Acuña Jr.,ATL,NL,0.8418692163969577,4.40482,140.032,0.525,0.0,2.0,0.5833333333333334,8,0,–
will_smith_lad,669257.0,Will Smith,LAD,NL,0.817622778171735,3.02071,118.64,0.725,2.0,6.0,0.8181818181818182,9,0,–
francisco_lindor_nym,596019.0,Francisco Lindor,NYM,NL,0.8029984405562193,4.47452,120.019,0.612,0.0,0.0,0.6363636363636364,10,0,–
