player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.5510478308765642,1.999978468,177.0266022,0.261,0.883,16.0,45.0,0.6666666666666666,1,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.3902106851811083,1.515497728,154.4890943,0.303,0.932,13.0,38.0,0.6666666666666666,2,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.3691304827688638,1.366874788,141.2925968,0.294,0.881,13.0,50.0,0.6440677966101694,3,1,↑1
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.23862532380792778,1.490950018,168.2405838,0.29,0.908,15.0,43.0,0.543859649122807,4,-1,↓1
ildemaro_vargas_ari,545121.0,Ildemaro Vargas,ARI,NL,0.19908058677397727,1.513619594,194.5981925,0.295,0.786,7.0,37.0,0.5344827586206896,5,2,↑2
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.18060834084987054,1.666828681,160.1458711,0.263,0.829,7.0,31.0,0.625,6,0,–
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.16956637039053754,1.845176785,141.8714354,0.28,0.855,12.0,37.0,0.5172413793103449,7,-2,↓2
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.16063241453141328,1.530523599,157.4581831,0.274,0.76,9.0,29.0,0.6666666666666666,8,0,–
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.15186835386337463,1.244392488,160.4037352,0.294,0.933,12.0,47.0,0.5166666666666667,9,0,–
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.13919568926717138,1.244153113,151.168842,0.307,0.868,13.0,36.0,0.6666666666666666,10,,NEW
