player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.44590388872824815,1.366874788,141.2925968,0.267,0.799,15.0,58.0,358.0,0.6428571428571429,1,2,↑2
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.28376035515079073,0.692128813,126.0528132,0.295,0.95,17.0,47.0,352.0,0.6428571428571429,2,7,↑7
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.27714754479322823,1.490950018,168.2405838,0.29,0.859,18.0,58.0,338.0,0.5308641975308642,3,-1,↓1
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.266765308204574,1.999978468,177.0266022,0.276,0.875,20.0,52.0,357.0,0.5975609756097561,4,-3,↓3
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.2021717631916199,1.666828681,160.1458711,0.26,0.809,11.0,47.0,347.0,0.6172839506172839,5,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.20108717489941347,1.515497728,154.4890943,0.255,0.8,14.0,39.0,261.0,0.5975609756097561,6,-2,↓2
william_contreras_mil,661388.0,William Contreras,MIL,NL,0.11303118605893472,0.902962196,123.9648356,0.301,0.796,9.0,50.0,332.0,0.6172839506172839,7,3,↑3
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.11007140574274356,1.845176785,141.8714354,0.268,0.819,12.0,38.0,280.0,0.47560975609756095,8,-1,↓1
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.10312822596950885,1.244392488,160.4037352,0.275,0.865,17.0,57.0,346.0,0.5058823529411764,9,-3,↓3
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.09906521058337686,1.530523599,157.4581831,0.274,0.758,12.0,44.0,351.0,0.5975609756097561,10,-2,↓2
