player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.4641447356562412,2.098304488,223.6182276,0.306,1.093,12.0,27.0,0.6341463414634146,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.40930138822691475,1.93142513,180.086159,0.267,1.043,16.0,30.0,0.6341463414634146,2,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.16041664557574925,1.391661378,138.6463953,0.292,0.9,5.0,28.0,0.6341463414634146,3,0,–
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.13787842231649577,1.839130614,175.7476979,0.336,1.011,11.0,22.0,0.525,4,1,↑1
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.13674135816194355,1.071721554,158.1001193,0.314,0.858,5.0,23.0,0.6666666666666666,5,-1,↓1
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.07375141417597812,1.919073421,193.4011481,0.318,1.064,13.0,29.0,0.3902439024390244,6,0,–
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.06193889335442097,0.36587297,122.9507225,0.268,0.827,7.0,29.0,0.6666666666666666,7,0,–
chase_delauter_cle,800050.0,Chase DeLauter,CLE,AL,0.06026525764244129,1.333630376,161.8205391,0.299,0.901,6.0,25.0,0.5,8,,NEW
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.053581939337779605,1.396593494,129.7821043,0.221,0.806,10.0,28.0,0.475,9,,NEW
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.04774064461079859,0.595859968,133.2012231,0.252,0.836,11.0,19.0,0.6666666666666666,10,,NEW
