player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
drew_rasmussen,656876.0,Drew Rasmussen,TBR,AL,0.06954392727399313,3.05778,3.52733,0.23229,17.0,16.0,0.6111111111111112,1,0,–
taj_bradley,671737.0,Taj Bradley,MIN,AL,0.05552382145549633,1.79866,4.01289,0.238912,29.0,21.2,0.5789473684210527,2,1,↑1
gavin_williams,668909.0,Gavin Williams,CLE,AL,0.055492262420308296,1.80191,4.11317,0.247555,29.0,22.2,0.55,3,2,↑2
jeffrey_springs,605488.0,Jeffrey Springs,OAK,AL,0.0495602714802976,1.82294,4.5232,0.20197,20.0,24.2,0.5263157894736842,4,-2,↓2
parker_messick,800048.0,Parker Messick,CLE,AL,0.04758658061060809,1.61061,4.13647,0.210748,25.0,25.2,0.55,5,2,↑2
jose_soriano,667755.0,José Soriano,LAA,AL,0.045636339909572804,2.94359,3.66949,0.229061,31.0,27.0,0.5,6,-2,↓2
dylan_cease,656302.0,Dylan Cease,TOR,AL,0.04367756701949653,3.49305,3.43114,0.287588,32.0,20.2,0.3888888888888889,7,-1,↓1
hunter_brown,686613.0,Hunter Brown,HOU,AL,0.0436159031444668,2.17711,3.45964,0.268341,17.0,10.2,0.4,8,0,–
tarik_skubal,669373.0,Tarik Skubal,DET,AL,0.041716422670116375,5.12862,2.80752,0.300996,23.0,24.1,0.5263157894736842,9,1,↑1
bailey_ober,641927.0,Bailey Ober,MIN,AL,0.041507241404222454,1.80066,4.35567,0.211443,14.0,19.2,0.5789473684210527,10,-1,↓1
