player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
tyler_glasnow_lad,607192.0,Tyler Glasnow,LAD,NL,0.013876059749445701,1.269472957,2.247944661,10.36363636,47.0,38.2,0.6176470588235294,1,1,↑1
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.011864830052552474,0.977915525,2.621782007,11.49505037,50.0,40.1,0.4117647058823529,2,,NEW
bryce_elder_atl,693821.0,Bryce Elder,ATL,NL,0.009956469375779124,0.843390048,3.12673254,7.540540541,36.0,43.0,0.7142857142857143,3,6,↑6
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.009940616399186749,0.768751562,3.249181529,14.0510215,59.0,38.0,0.5454545454545454,4,3,↑3
nolan_mclean_nym,690997.0,Nolan McLean,NYM,NL,0.009897948802299427,1.252235651,2.249374018,11.46226456,51.0,39.1,0.35294117647058826,5,,NEW
shota_imanaga_chc,684007.0,Shota Imanaga,CHC,NL,0.007948302505454656,0.988790452,2.835470393,9.961165417,43.0,41.1,0.6470588235294118,6,,NEW
braxton_ashcraft_pit,677952.0,Braxton Ashcraft,PIT,NL,0.007932738717025548,1.039824963,2.418867356,9.707865377,45.0,41.2,0.5428571428571428,7,-1,↓1
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.007798321318334336,0.579147577,4.019589683,9.642857143,46.0,41.0,0.5882352941176471,8,,NEW
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.005965326735383823,0.815398216,3.157344787,7.714286315,32.0,37.2,0.6176470588235294,9,-1,↓1
chase_dollander_col,801403.0,Chase Dollander,COL,NL,0.005958097771741937,0.632138222,3.03298254,10.96875,42.0,37.1,0.4,10,,NEW
