player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.9479899742118728,5.535277669682705,188.13070383720924,0.322,1.059,35.0,86.0,517.0,0.5042016806722689,1,0,–
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.9373630573989837,5.590322911710295,139.33828607225556,0.272,0.862,26.0,80.0,460.0,0.4915254237288136,2,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.6777549291233389,3.958867697880884,150.79245208259042,0.278,0.916,33.0,71.0,511.0,0.6068376068376068,3,0,–
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.5049517213607547,3.9623875480869706,115.5562470855204,0.284,0.787,15.0,60.0,469.0,0.5470085470085471,4,0,–
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.48192689306525016,3.520542507404868,156.16148642531974,0.285,0.927,23.0,70.0,439.0,0.5470085470085471,5,0,–
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.3695298203858772,3.043031818696144,147.79650892559954,0.257,0.895,32.0,75.0,483.0,0.559322033898305,6,0,–
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.28368615519790885,5.100038242603691,122.13131004903002,0.284,0.805,13.0,42.0,439.0,0.4117647058823529,7,2,↑2
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.2338071962585935,2.338999877514851,127.68747748152217,0.286,0.808,15.0,72.0,497.0,0.6068376068376068,8,,NEW
luis_garcia_jr_nyy,671277.0,Luis García Jr.,NYY,AL,0.2179738691202477,2.205357691853435,131.92888358063598,0.279,0.862,24.0,78.0,395.0,0.559322033898305,9,-2,↓2
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.21604797101806122,3.111843691557392,119.31489922216652,0.259,0.77,11.0,53.0,434.0,0.559322033898305,10,0,–
