player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.027589226927487883,0.0,156.0,0.33,1.089,35.0,84.0,498.0,0.5087719298245614,1,0,–
luis_garcia_jr_nyy,671277.0,Luis García Jr.,NYY,AL,0.025954446154639713,0.0,125.8,0.285,0.878,24.0,78.0,382.0,0.5614035087719298,2,,NEW
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.01737055974186742,0.0,132.4,0.281,0.924,32.0,69.0,491.0,0.5892857142857143,3,7,↑7
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.01723687833429371,0.0,129.8,0.262,0.906,31.0,73.0,465.0,0.5614035087719298,4,-2,↓2
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.015793256147334497,0.0,133.5,0.286,0.932,23.0,69.0,428.0,0.5446428571428571,5,-2,↓2
liam_hicks_tbr,689414.0,Liam Hicks,TBR,AL,0.013527355268032275,0.0,116.0,0.286,0.81,15.0,66.0,411.0,0.5892857142857143,6,,NEW
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.013297127993223499,0.0,116.0,0.285,0.81,14.0,68.0,477.0,0.5892857142857143,7,,NEW
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.013085822224257707,0.0,117.8,0.296,0.822,15.0,64.0,477.0,0.5892857142857143,8,-4,↓4
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.0111857506001444,0.0,121.6,0.271,0.849,23.0,72.0,433.0,0.48214285714285715,9,-4,↓4
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.010498807563109254,0.0,115.8,0.289,0.808,15.0,59.0,443.0,0.5446428571428571,10,,NEW
