player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler,693645.0,Cam Schlittler,NYY,AL,0.03385219901617768,1.5152288675308228,0.8564285203150446,11.71084364261038,41.0,35.2,0.6428571428571429,1,0,–
dylan_cease,656302.0,Dylan Cease,TOR,AL,0.005983005938771779,1.1614222526550293,1.4582122895544298,15.42857181,44.0,25.2,0.4444444444444444,2,0,–
ryan_weathers,677960.0,Ryan Weathers,NYY,AL,0.005969808148207919,0.6256327033042908,3.274713483302239,11.435294630849262,40.0,33.2,0.6428571428571429,3,1,↑1
max_fried,608331.0,Max Fried,NYY,AL,0.005965326735383823,0.8276697993278503,3.0435370029449462,6.210000236892709,32.0,41.1,0.6428571428571429,4,1,↑1
gavin_williams,668909.0,Gavin Williams,CLE,AL,0.005957893644284752,0.3451582193374634,3.9088179218695336,12.134831720734322,44.0,35.2,0.5172413793103449,5,,NEW
emerson_hancock,676106.0,Emerson Hancock,SEA,AL,0.005922488602941831,0.4134996831417084,3.970746327271779,8.790697869382855,32.0,34.2,0.4827586206896552,6,1,↑1
jose_soriano,667755.0,José Soriano,LAA,AL,0.003983005938771779,1.1312578916549685,2.3376185770682176,10.74489879568441,43.0,37.2,0.41379310344827586,7,-4,↓4
tarik_skubal,669373.0,Tarik Skubal,DET,AL,0.003982800045718797,1.08747661113739,2.078591907210084,9.791209201653835,38.0,36.1,0.5172413793103449,8,,NEW
seth_lugo,607625.0,Seth Lugo,KCR,AL,0.003980179440183404,1.1226229667663574,2.3037497386612884,8.042553517871351,31.0,37.2,0.39285714285714285,9,,NEW
will_warren,701542.0,Will Warren,NYY,AL,0.003974060538893746,0.5774978399276733,3.054589633994486,11.013158447524544,37.0,31.1,0.6428571428571429,10,-4,↓4
