player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.12130496625494995,1.009341121,2.989821022,13.97368421,108.0,71.0,0.625,1,2,↑2
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.11919101016761843,1.20430851,2.602261197,11.15702515,95.0,79.1,0.5084745762711864,2,-1,↓1
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.08551180494952194,0.761543572,3.504858616,10.5,80.0,67.0,0.6666666666666666,3,2,↑2
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.07747551429661004,1.071699262,3.440398686,10.09756098,72.0,64.1,0.5172413793103449,4,,NEW
bryce_elder_atl,693821.0,Bryce Elder,ATL,NL,0.06556592350185839,1.008141279,3.124459945,7.534883721,61.0,72.0,0.6666666666666666,5,-3,↓3
braxton_ashcraft_pit,677952.0,Braxton Ashcraft,PIT,NL,0.0635704361677033,1.107770801,3.00371575,9.720000593,81.0,74.2,0.5333333333333333,6,,NEW
paul_skenes_pit,694973.0,Paul Skenes,PIT,NL,0.043720256791768955,0.0,2.83,0.2941,75.0,65.1,0.5333333333333333,7,3,↑3
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.03757760071435254,0.746096492,3.625591898,7.646018215,69.0,69.1,0.6440677966101694,8,,NEW
max_meyer_mia,676974.0,Max Meyer,MIA,NL,0.03360278453060862,0.993194163,2.985553597,9.72972973,74.0,66.2,0.43333333333333335,9,-5,↓5
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.03173505699510336,0.0,0.6,0.5104,49.0,25.0,0.5517241379310345,10,,NEW
