player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.35658445194461874,2.098304488,223.6182276,0.275,0.956,28.0,65.0,377.0,0.5483870967741935,1,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.1530286052102158,1.919073421,193.4011481,0.31,1.03,29.0,67.0,406.0,0.4842105263157895,2,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.08967975678543283,1.071721554,158.1001193,0.326,0.903,13.0,55.0,380.0,0.5934065934065934,3,0,–
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.058940761730811,1.467867627,141.6980775,0.285,0.921,20.0,61.0,364.0,0.4725274725274725,4,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.05051269150733065,0.595859968,133.2012231,0.277,0.913,27.0,57.0,398.0,0.5934065934065934,5,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.048975094229529725,1.391661378,138.6463953,0.247,0.754,11.0,51.0,391.0,0.5483870967741935,6,1,↑1
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.04233050421198822,1.839130614,175.7476979,0.261,0.813,20.0,45.0,371.0,0.44565217391304346,7,2,↑2
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.04030532183730592,1.496986178,167.9317325,0.242,0.791,20.0,58.0,387.0,0.4842105263157895,8,2,↑2
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.04008683187604405,0.36587297,122.9507225,0.287,0.835,13.0,61.0,393.0,0.5934065934065934,9,-3,↓3
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.03977033368919734,1.396593494,129.7821043,0.222,0.784,23.0,53.0,368.0,0.5108695652173914,10,-2,↓2
