player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.4671786298437712,2.098304488,223.6182276,0.293,0.998,19.0,47.0,0.6142857142857143,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.316907995861771,1.93142513,180.086159,0.248,0.908,17.0,38.0,0.6142857142857143,2,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.14496799910581745,1.391661378,138.6463953,0.265,0.823,10.0,45.0,0.6142857142857143,3,2,↑2
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.14402040883961736,1.919073421,193.4011481,0.326,1.084,24.0,54.0,0.4520547945205479,4,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.1220070086717553,1.071721554,158.1001193,0.32,0.915,12.0,46.0,0.6029411764705882,5,-2,↓2
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.09399875813990616,1.839130614,175.7476979,0.281,0.883,18.0,36.0,0.49295774647887325,6,0,–
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.08295363158989934,1.496986178,167.9317325,0.247,0.816,18.0,52.0,0.4520547945205479,7,1,↑1
munetaka_murakami_chw,808959.0,Munetaka Murakami,CHW,AL,0.07618248246030562,1.0672834,144.5370136,0.24,0.938,20.0,41.0,0.5428571428571428,8,-1,↓1
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.048789389310396,1.396593494,129.7821043,0.223,0.801,17.0,40.0,0.5428571428571428,9,1,↑1
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.0383155447063194,0.36587297,122.9507225,0.272,0.824,11.0,48.0,0.6029411764705882,10,,NEW
