player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.9667153790755314,5.77851,165.263,0.783,4.0,9.0,0.5333333333333333,1,0,–
gunnar_henderson_bal,683002.0,Gunnar Henderson,BAL,AL,0.9292032733477845,5.27777,131.935,0.919,6.0,12.0,0.5333333333333333,2,1,↑1
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.9046077914986138,5.85048,130.604,0.693,0.0,7.0,0.4375,3,-1,↓1
cal_raleigh_sea,663728.0,Cal Raleigh,SEA,AL,0.8077400062338638,5.00148,121.033,0.499,2.0,10.0,0.4375,4,,NEW
jose_ramirez_cle,608070.0,José Ramírez,CLE,AL,0.6868019548509282,3.98973,124.858,0.603,2.0,7.0,0.5625,5,-1,↓1
julio_rodriguez_sea,677594.0,Julio Rodríguez,SEA,AL,0.6840304724921313,4.71869,126.042,0.544,1.0,5.0,0.4375,6,,NEW
corey_seager_tex,608369.0,Corey Seager,TEX,AL,0.5900120388106599,3.67155,129.494,0.734,4.0,10.0,0.5333333333333333,7,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.5579307915762337,4.53998,162.504,1.255,6.0,14.0,0.375,8,-3,↓3
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.49514657145340707,3.80939,125.045,0.729,2.0,4.0,0.5333333333333333,9,,NEW
vladimir_guerrero_jr_tor,665489.0,Vladimir Guerrero Jr.,TOR,AL,0.4367862401222961,4.30106,150.181,0.88,1.0,5.0,0.4,10,,NEW
