player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice,700250.0,Ben Rice,NYY,AL,0.1308668044377413,1.084278756180885,230.4458341126624,1.242,7.0,17.0,0.5714285714285714,1,,NEW
yandy_diaz,650490.0,Yandy Díaz,TBR,AL,0.11891688706080003,0.97679623,188.14043274730892,0.982,3.0,16.0,0.5789473684210527,2,,NEW
yordan_alvarez,670541.0,Yordan Alvarez,HOU,AL,0.07767424150780981,1.6006331526589892,231.19140994316777,1.229,8.0,19.0,0.38095238095238093,3,4,↑4
mike_trout,545361.0,Mike Trout,LAA,AL,0.06956467238222466,1.0030314361201549,174.3352936967104,0.984,7.0,16.0,0.5238095238095238,4,,NEW
aaron_judge,592450.0,Aaron Judge,NYY,AL,0.06605392396929832,0.8789445964059074,160.2117525168949,0.921,8.0,14.0,0.5714285714285714,5,-4,↓4
brandon_nimmo,607043.0,Brandon Nimmo,TEX,AL,0.05502358901239308,1.0106527263968037,165.83632863580684,0.934,4.0,11.0,0.55,6,,NEW
dillon_dingler,693307.0,Dillon Dingler,DET,AL,0.041848891249151324,0.8800022151620968,154.70254980948897,0.895,4.0,14.0,0.5,7,,NEW
shea_langeliers,669127.0,Shea Langeliers,OAK,AL,0.04045846021791789,0.9753398670224828,176.89338401653893,0.993,6.0,12.0,0.5,8,,NEW
jeremiah_jackson,669236.0,Jeremiah Jackson,BAL,AL,0.04032365218845031,0.6035284736286329,158.29567028144328,0.923,5.0,17.0,0.5,9,,NEW
jake_burger,669394.0,Jake Burger,TEX,AL,0.03463509278893404,0.382424722458056,126.7710212694349,0.811,5.0,17.0,0.55,10,,NEW
