player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.33662852023665724,2.098304488,223.6182276,0.281,0.967,29.0,68.0,402.0,0.5555555555555556,1,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.15460728982999444,1.919073421,193.4011481,0.319,1.062,31.0,73.0,434.0,0.46534653465346537,2,0,–
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.08816926717385022,1.467867627,141.6980775,0.283,0.931,22.0,64.0,376.0,0.5102040816326531,3,1,↑1
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.05301665138082994,1.071721554,158.1001193,0.31,0.859,13.0,56.0,412.0,0.5714285714285714,4,-1,↓1
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.04747787071572746,1.396593494,129.7821043,0.224,0.784,24.0,57.0,394.0,0.5306122448979592,5,5,↑5
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.04316036993425564,1.391661378,138.6463953,0.255,0.762,11.0,52.0,414.0,0.5555555555555556,6,-1,↓1
chase_delauter_cle,800050.0,Chase DeLauter,CLE,AL,0.04018070688040849,1.333630376,161.8205391,0.277,0.79,11.0,47.0,345.0,0.52,7,0,–
byron_buxton_min,621439.0,Byron Buxton,MIN,AL,0.037843887994696665,1.189207061,128.3816503,0.271,0.903,25.0,45.0,335.0,0.49,8,1,↑1
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.034547480177162276,0.595859968,133.2012231,0.28,0.92,29.0,60.0,428.0,0.5714285714285714,9,-3,↓3
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.034455633631619464,1.839130614,175.7476979,0.26,0.821,22.0,50.0,399.0,0.42424242424242425,10,,NEW
