player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.2774828901696686,1.919073421,193.4011481,0.33,1.092,35.0,84.0,489.0,0.5132743362831859,1,1,↑1
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.26825879248171247,2.098304488,223.6182276,0.266,0.915,31.0,73.0,457.0,0.5625,2,-1,↓1
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.07132432980708292,1.467867627,141.6980775,0.284,0.931,23.0,67.0,424.0,0.5405405405405406,3,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.05304253687189837,1.071721554,158.1001193,0.301,0.835,15.0,63.0,469.0,0.5855855855855856,4,0,–
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.04640452503318382,1.151935914,128.0209173,0.27,0.848,23.0,72.0,431.0,0.48214285714285715,5,2,↑2
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.04194110553763409,1.396593494,129.7821043,0.215,0.743,25.0,63.0,442.0,0.5315315315315315,6,-1,↓1
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.040529297185817915,1.391661378,138.6463953,0.259,0.77,11.0,53.0,434.0,0.5625,7,-1,↓1
chase_delauter_cle,800050.0,Chase DeLauter,CLE,AL,0.03496145737049233,1.333630376,161.8205391,0.278,0.791,12.0,55.0,398.0,0.504424778761062,8,1,↑1
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.03156224006007763,1.496986178,167.9317325,0.238,0.775,22.0,64.0,451.0,0.5132743362831859,9,,NEW
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.02807119196306721,0.595859968,133.2012231,0.282,0.917,30.0,66.0,483.0,0.5855855855855856,10,-2,↓2
