player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.32235031960668403,1.244392488,160.4037352,0.297,0.94,27.0,82.0,436.0,0.5094339622641509,1,6,↑6
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.30668976396609826,1.366874788,141.2925968,0.263,0.786,17.0,69.0,452.0,0.6320754716981132,2,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.30396459805195064,1.490950018,168.2405838,0.286,0.856,22.0,77.0,439.0,0.5047619047619047,3,-2,↓2
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.2845809127555155,0.692128813,126.0528132,0.282,0.907,22.0,61.0,445.0,0.6320754716981132,4,-1,↓1
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.2663948876872698,1.666828681,160.1458711,0.267,0.826,15.0,62.0,447.0,0.6285714285714286,5,-1,↓1
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.20409062685105325,1.515497728,154.4890943,0.277,0.855,20.0,56.0,367.0,0.5904761904761905,6,-1,↓1
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.18031900209003235,1.999978468,177.0266022,0.266,0.87,27.0,63.0,463.0,0.5904761904761905,7,-1,↓1
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.09289581150473693,1.530523599,157.4581831,0.26,0.744,17.0,57.0,458.0,0.5904761904761905,8,,NEW
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.09200704371559644,1.244153113,151.168842,0.298,0.83,19.0,61.0,399.0,0.5904761904761905,9,0,–
james_wood_wsn,695578.0,James Wood,WSN,NL,0.0790245783878574,1.125517701,142.8421472,0.271,0.953,30.0,72.0,498.0,0.5094339622641509,10,,NEW
