player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski,694819.0,Jacob Misiorowski,MIL,NL,0.005957567040353258,0.4962226450443268,3.621037018,14.175000337958345,42.0,26.2,0.5714285714285714,1,0,–
bryce_elder,693821.0,Bryce Elder,ATL,NL,0.003974060538893746,0.6534884572029114,3.1668703418307835,8.700000553131138,29.0,30.0,0.6956521739130435,2,5,↑5
andrew_abbott,671096.0,Andrew Abbott,CIN,NL,0.003974060538893746,0.3585623800754547,4.309212803265938,5.4729735372361406,15.0,24.2,0.6521739130434783,3,0,–
chris_sale,519242.0,Chris Sale,ATL,NL,0.003974060538893746,0.2051252871751785,4.409399075343691,9.0,29.0,29.0,0.6956521739130435,4,-2,↓2
brady_singer,663903.0,Brady Singer,CIN,NL,0.003974060538893746,0.2617106437683105,4.570156763,6.084507205708119,16.0,23.2,0.6521739130434783,5,,NEW
grant_holmes,656550.0,Grant Holmes,ATL,NL,0.003974060538893746,0.3029074072837829,4.272777567718147,7.177215536441829,21.0,26.1,0.6956521739130435,6,-1,↓1
matthew_liberatore,669461.0,Matthew Liberatore,STL,NL,0.003974060538893746,-0.126355082,5.466870339711507,5.333333333333333,16.0,27.0,0.5909090909090909,7,,NEW
paul_skenes,694973.0,Paul Skenes,PIT,NL,0.003974060538893746,0.4361295998096466,3.4517188521456155,9.409091724837191,23.0,22.0,0.5909090909090909,8,,NEW
rhett_lowder,695076.0,Rhett Lowder,CIN,NL,0.003974060538893746,0.6560391187667847,3.2714680408609325,5.586206896551724,18.0,29.0,0.6521739130434783,9,-1,↓1
zac_gallen,668678.0,Zac Gallen,ARI,NL,0.003974060538893746,0.3318031132221222,3.873796764974712,4.909091030692832,14.0,25.2,0.5909090909090909,10,,NEW
