player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
aaron_judge,592450.0,Aaron Judge,NYY,AL,0.9746837919906168,5.98359,169.158,0.918,8.0,14.0,0.5263157894736842,1,0,–
gunnar_henderson,683002.0,Gunnar Henderson,BAL,AL,0.8719983090911684,5.07581,131.2,0.789,6.0,14.0,0.47368421052631576,2,0,–
bobby_witt_jr,677951.0,Bobby Witt Jr.,KCR,AL,0.8182066491091413,5.77334,130.989,0.708,0.0,8.0,0.3684210526315789,3,0,–
cal_raleigh,663728.0,Cal Raleigh,SEA,AL,0.7149064703667823,4.9682,121.205,0.539,2.0,11.0,0.4,4,0,–
junior_caminero,691406.0,Junior Caminero,TBR,AL,0.6791588599650716,3.83805,125.832,0.803,4.0,7.0,0.6111111111111112,5,1,↑1
jose_ramirez,608070.0,José Ramírez,CLE,AL,0.6555403341527074,4.07191,126.27,0.756,4.0,10.0,0.55,6,1,↑1
yordan_alvarez,670541.0,Yordan Alvarez,HOU,AL,0.6399643590080195,4.52134,163.901,1.214,7.0,18.0,0.4,7,-2,↓2
julio_rodriguez,677594.0,Julio Rodríguez,SEA,AL,0.5415221717585875,4.65022,125.989,0.577,1.0,6.0,0.4,8,0,–
corey_seager,608369.0,Corey Seager,TEX,AL,0.5361731179162167,3.59681,129.574,0.774,5.0,12.0,0.5263157894736842,9,0,–
kevin_mcgonigle,805808.0,Kevin McGonigle,DET,AL,0.4425827475838561,3.91452,120.985,0.92,1.0,8.0,0.5263157894736842,10,0,–
