player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.4198631314123192,1.490950018,168.2405838,0.292,0.878,22.0,76.0,410.0,0.5204081632653061,1,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.35726522302316643,1.366874788,141.2925968,0.266,0.797,17.0,67.0,424.0,0.63,2,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.34023042667397213,0.692128813,126.0528132,0.29,0.938,22.0,60.0,417.0,0.63,3,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.3058193318740363,1.666828681,160.1458711,0.261,0.814,14.0,60.0,422.0,0.6262626262626263,4,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.24362070118334966,1.515497728,154.4890943,0.276,0.843,18.0,54.0,334.0,0.5816326530612245,5,1,↑1
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.1790301145889615,1.999978468,177.0266022,0.269,0.881,26.0,59.0,431.0,0.5816326530612245,6,-1,↓1
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.13945789582005086,1.244392488,160.4037352,0.277,0.869,21.0,70.0,409.0,0.5,7,0,–
brandon_lowe_pit,664040.0,Brandon Lowe,PIT,NL,0.10248203101931676,1.2513508,142.279824,0.248,0.802,21.0,65.0,410.0,0.52,8,0,–
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.09534544352436998,1.244153113,151.168842,0.301,0.83,17.0,58.0,369.0,0.5816326530612245,9,,NEW
william_contreras_mil,661388.0,William Contreras,MIL,NL,0.09018794511073844,0.902962196,123.9648356,0.28,0.751,10.0,57.0,396.0,0.6262626262626263,10,,NEW
