player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
andy_pages,681624.0,Andy Pages,LAD,NL,0.40438307823440817,1.320398415923942,184.51126060295985,0.337,0.932,5.0,25.0,0.6785714285714286,1,0,–
sal_stewart,701398.0,Sal Stewart,CIN,NL,0.3198041740572846,1.160891115,173.5417124538915,0.291,0.987,9.0,29.0,0.6428571428571429,2,2,↑2
drake_baldwin,686948.0,Drake Baldwin,ATL,NL,0.27421299005323446,1.0329938250553918,149.5802651102723,0.311,0.909,7.0,25.0,0.6896551724137931,3,-1,↓1
matt_olson,621566.0,Matt Olson,ATL,NL,0.2738825948216784,1.0985234559279031,159.1890906478391,0.296,0.983,8.0,25.0,0.6896551724137931,4,-1,↓1
nico_hoerner,663538.0,Nico Hoerner,CHC,NL,0.2062301750142744,1.2710179689583996,154.04913421986893,0.307,0.856,4.0,23.0,0.6071428571428571,5,0,–
elly_de_la_cruz,682829.0,Elly De La Cruz,CIN,NL,0.13009439923448365,0.971117641,129.9130526788502,0.274,0.907,9.0,20.0,0.6428571428571429,6,,NEW
oneil_cruz,665833.0,Oneil Cruz,PIT,NL,0.12981606106818996,0.7911789953788777,148.53073204030878,0.259,0.838,8.0,24.0,0.5714285714285714,7,,NEW
brandon_lowe,664040.0,Brandon Lowe,PIT,NL,0.12750218633765967,1.03556782042963,167.21865933643554,0.247,0.867,7.0,19.0,0.5714285714285714,8,0,–
ramon_laureano,657656.0,Ramón Laureano,SDP,NL,0.112166596417631,0.8138255826452174,134.26020794632782,0.255,0.777,4.0,18.0,0.6666666666666666,9,,NEW
brice_turang,668930.0,Brice Turang,MIL,NL,0.10720810059915868,1.1627462149352594,180.46601373296747,0.258,0.853,4.0,18.0,0.5185185185185185,10,-1,↓1
