player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.4310747512124767,1.366874788,141.2925968,0.263,0.79,16.0,64.0,399.0,0.648936170212766,1,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.4055674508526679,1.490950018,168.2405838,0.294,0.889,21.0,70.0,380.0,0.5274725274725275,2,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.38053309927366286,0.692128813,126.0528132,0.29,0.939,20.0,56.0,393.0,0.648936170212766,3,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.273631884430643,1.666828681,160.1458711,0.267,0.815,12.0,54.0,394.0,0.6304347826086957,4,0,–
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.2256690569807715,1.999978468,177.0266022,0.27,0.878,24.0,57.0,398.0,0.5824175824175825,5,0,–
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.16169799193974305,1.244392488,160.4037352,0.276,0.872,20.0,67.0,383.0,0.5106382978723404,6,2,↑2
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.15918462838499384,1.515497728,154.4890943,0.253,0.784,15.0,44.0,301.0,0.5824175824175825,7,-1,↓1
brandon_lowe_pit,664040.0,Brandon Lowe,PIT,NL,0.11931754382858557,1.2513508,142.279824,0.247,0.816,21.0,64.0,385.0,0.5053763440860215,8,-1,↓1
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.09133267460251436,1.530523599,157.4581831,0.273,0.767,14.0,50.0,392.0,0.5824175824175825,9,0,–
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.08909682978067782,1.845176785,141.8714354,0.274,0.837,14.0,43.0,321.0,0.46153846153846156,10,,NEW
