player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler,693645.0,Cam Schlittler,NYY,AL,0.035848679825684626,1.723305106,1.528601585,10.34579513,41.0,35.2,0.6428571428571429,1,0,–
jose_soriano,667755.0,José Soriano,LAA,AL,0.025818649245030193,1.393469691,2.224077612,10.27433698,43.0,37.2,0.41379310344827586,2,0,–
tarik_skubal,669373.0,Tarik Skubal,DET,AL,0.007966224896195435,1.399620414,1.970769197,9.412844366,38.0,36.1,0.5172413793103449,3,0,–
ryan_weathers,677960.0,Ryan Weathers,NYY,AL,0.005969808148207919,0.730525076,3.394059293,10.69307011,40.0,33.2,0.6428571428571429,4,0,–
max_fried,608331.0,Max Fried,NYY,AL,0.005965326735383823,1.208132625,2.763829303,6.96774215,35.0,45.1,0.6428571428571429,5,0,–
gavin_williams,668909.0,Gavin Williams,CLE,AL,0.005922243649993209,0.296834648,4.444489643,11.10280453,44.0,35.2,0.5,6,1,↑1
parker_messick,800048.0,Parker Messick,CLE,AL,0.003982800045718797,1.055822849,2.539776006,8.510869742,38.0,36.1,0.5,7,,NEW
seth_lugo,607625.0,Seth Lugo,KCR,AL,0.003980179440183404,1.178080916,2.70195375,7.407080146,31.0,37.2,0.39285714285714285,8,-2,↓2
will_warren,701542.0,Will Warren,NYY,AL,0.003974060538893746,0.864983499,2.775668696,10.62766001,37.0,31.1,0.6428571428571429,9,-1,↓1
nick_martinez,607259.0,Nick Martinez,TBR,AL,0.003974060538893746,0.525684774,3.893399207,6.0,20.0,30.0,0.6071428571428571,10,-1,↓1
