player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.05575493806372388,1.663311124,2.72999422,7.348101621,43.0,52.2,0.6944444444444444,1,3,↑3
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.05562622624095275,1.977671504,1.539715661,10.58400065,53.0,47.1,0.6944444444444444,2,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.027828260477977474,1.453662992,2.130324421,13.14782652,56.0,38.1,0.4444444444444444,3,6,↑6
ryan_weathers_nyy,677960.0,Ryan Weathers,NYY,AL,0.02375894301813462,0.752453327,3.613233031,10.47413862,45.0,38.2,0.6944444444444444,4,1,↑1
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.01987324224162309,1.556516767,2.155408038,9.34615412,45.0,43.1,0.4864864864864865,5,-2,↓2
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.015892666397654492,1.189989328,2.889903244,10.33593812,54.0,46.2,0.3783783783783784,6,-5,↓5
seth_lugo_kcr,607625.0,Seth Lugo,KCR,AL,0.013899504507748213,1.404065132,2.643898936,7.625954643,37.0,43.2,0.4722222222222222,7,,NEW
emerson_hancock_sea,676106.0,Emerson Hancock,SEA,AL,0.013784513539022023,0.705430031,3.699715793,9.936000606,46.0,41.2,0.4594594594594595,8,-2,↓2
jacob_degrom_tex,594798.0,Jacob deGrom,TEX,AL,0.009923461864428709,0.0,3.42,0.3133,47.0,37.2,0.45714285714285713,9,,NEW
taj_bradley_min,671737.0,Taj Bradley,MIN,AL,0.009877536657945512,0.699145734,3.830642589,9.658536585,52.0,47.0,0.4444444444444444,10,0,–
