player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.3650508766051198,1.573391048957178,212.98120145370547,0.343,1.214,12.0,27.0,0.6764705882352942,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.1696561299244363,1.158402216865372,154.2351329510594,0.264,1.031,13.0,23.0,0.6764705882352942,2,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.15054292796906374,2.060538787283468,223.62455433515763,0.326,1.097,12.0,27.0,0.4,3,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.10769190536874843,0.9502324308686048,157.2536941485316,0.333,0.926,5.0,21.0,0.6363636363636364,4,0,–
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.0746743264782542,0.4578847004839592,119.55315028270992,0.252,0.814,7.0,28.0,0.6363636363636364,5,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.06313882032880501,0.7036989751190695,115.4762888960518,0.275,0.856,5.0,20.0,0.6764705882352942,6,0,–
munetaka_murakami_chw,808959.0,Munetaka Murakami,CHW,AL,0.05181582987577996,1.0708977523947296,149.48295976525026,0.223,0.907,13.0,26.0,0.47058823529411764,7,0,–
kevin_mcgonigle_det,805808.0,Kevin McGonigle,DET,AL,0.04856445102547564,1.4954902492780997,165.1278839315251,0.315,0.884,2.0,16.0,0.5142857142857142,8,0,–
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.044611490216425555,1.1706361285542557,149.2458577481761,0.336,1.017,10.0,18.0,0.5294117647058824,9,0,–
jose_caballero_nyy,676609.0,José Caballero,NYY,AL,0.04210699117353103,0.7083634251446198,103.7218597460595,0.259,0.711,4.0,12.0,0.6764705882352942,10,0,–
