player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.5897088548766641,1.999978468,177.0266022,0.276,0.945,14.0,38.0,0.6808510638297872,1,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.4118166370764345,1.515497728,154.4890943,0.301,0.928,13.0,38.0,0.6808510638297872,2,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.2868737764712658,1.366874788,141.2925968,0.301,0.873,10.0,41.0,0.6170212765957447,3,3,↑3
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.26432647618355404,1.490950018,168.2405838,0.301,0.955,13.0,34.0,0.5869565217391305,4,3,↑3
nico_hoerner_chc,663538.0,Nico Hoerner,CHC,NL,0.2534552238947331,1.785797371,138.4992855,0.262,0.731,4.0,29.0,0.6170212765957447,5,-2,↓2
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.24357170417876153,1.530523599,157.4581831,0.275,0.779,8.0,25.0,0.6808510638297872,6,-2,↓2
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.20038844152286167,1.666828681,160.1458711,0.288,0.893,6.0,27.0,0.5909090909090909,7,1,↑1
ildemaro_vargas_ari,545121.0,Ildemaro Vargas,ARI,NL,0.17052354989275773,1.513619594,194.5981925,0.333,0.903,7.0,31.0,0.4888888888888889,8,,NEW
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.16936550186182014,1.845176785,141.8714354,0.302,0.904,11.0,31.0,0.5106382978723404,9,-4,↓4
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.12456160114959351,1.244392488,160.4037352,0.298,0.918,9.0,38.0,0.48936170212765956,10,0,–
