player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.4997535122637294,2.098304488,223.6182276,0.293,1.004,22.0,53.0,0.6052631578947368,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.30185979795440226,1.93142513,180.086159,0.248,0.908,17.0,38.0,0.6052631578947368,2,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.13563759166737716,1.919073421,193.4011481,0.322,1.068,25.0,56.0,0.46835443037974683,3,1,↑1
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.1317641703012885,1.391661378,138.6463953,0.276,0.843,11.0,49.0,0.6052631578947368,4,-1,↓1
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.10553308672623175,1.839130614,175.7476979,0.271,0.854,19.0,40.0,0.48717948717948717,5,1,↑1
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.0962517852238737,1.071721554,158.1001193,0.326,0.915,12.0,49.0,0.581081081081081,6,-1,↓1
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.06384413066601899,1.496986178,167.9317325,0.241,0.794,18.0,52.0,0.46835443037974683,7,0,–
munetaka_murakami_chw,808959.0,Munetaka Murakami,CHW,AL,0.06138467885170725,1.0672834,144.5370136,0.24,0.938,20.0,41.0,0.5131578947368421,8,0,–
nick_kurtz_oak,701762.0,Nick Kurtz,OAK,AL,0.051912042895379415,0.916187947,130.1570327,0.29,0.995,19.0,61.0,0.48717948717948717,9,,NEW
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.040460807933835746,1.396593494,129.7821043,0.221,0.81,20.0,45.0,0.5131578947368421,10,-1,↓1
