player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.4644723008687887,1.366874788,141.2925968,0.267,0.803,16.0,63.0,389.0,0.6483516483516484,1,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.431761225602933,1.490950018,168.2405838,0.292,0.881,20.0,67.0,364.0,0.5402298850574713,2,1,↑1
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.3108176421671801,0.692128813,126.0528132,0.288,0.926,18.0,51.0,379.0,0.6483516483516484,3,-1,↓1
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.23835652056642848,1.666828681,160.1458711,0.268,0.82,12.0,51.0,380.0,0.625,4,1,↑1
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.2194489005279128,1.999978468,177.0266022,0.271,0.872,22.0,54.0,384.0,0.5909090909090909,5,-1,↓1
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.18974994036891074,1.515497728,154.4890943,0.251,0.787,15.0,43.0,289.0,0.5909090909090909,6,0,–
brandon_lowe_pit,664040.0,Brandon Lowe,PIT,NL,0.12201723622163801,1.2513508,142.279824,0.242,0.814,21.0,63.0,376.0,0.5054945054945055,7,,NEW
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.11104125144710475,1.244392488,160.4037352,0.269,0.846,18.0,61.0,368.0,0.5054945054945055,8,1,↑1
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.10539567176312334,1.530523599,157.4581831,0.271,0.767,14.0,49.0,379.0,0.5909090909090909,9,1,↑1
william_contreras_mil,661388.0,William Contreras,MIL,NL,0.09340983783082703,0.902962196,123.9648356,0.295,0.774,9.0,51.0,360.0,0.625,10,-3,↓3
