player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
pete_crow_armstrong_chc,691718.0,Pete Crow-Armstrong,CHC,NL,0.9958672718680768,7.987856484658751,154.9656697773276,0.286,0.932,26.0,71.0,526.0,0.5798319327731093,1,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.9495114711518877,3.518338598305699,150.14750353538452,0.292,0.937,26.0,71.0,494.0,0.5932203389830508,2,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.9171023376152272,4.3557942443179,127.43341894999014,0.272,0.823,16.0,74.0,504.0,0.6271186440677966,3,0,–
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.8142222038648225,3.6106190081285865,144.3590067933661,0.287,0.903,28.0,89.0,498.0,0.49166666666666664,4,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.790158534357148,3.703318796005024,118.57378273043476,0.272,0.797,19.0,76.0,504.0,0.5932203389830508,5,0,–
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.6274974917944133,3.8047232008517486,140.4899817096434,0.266,0.895,34.0,72.0,516.0,0.6016949152542372,6,1,↑1
james_wood_wsn,695578.0,James Wood,WSN,NL,0.6092050653349391,4.159716254704962,150.81355144149936,0.265,0.928,30.0,73.0,535.0,0.49166666666666664,7,-1,↓1
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.48305882317098714,2.436705175779758,129.74641571642687,0.285,0.834,23.0,83.0,488.0,0.5,8,1,↑1
seiya_suzuki_chc,673548.0,Seiya Suzuki,CHC,NL,0.42495862346258184,2.982099388839729,129.39811686369978,0.269,0.831,19.0,66.0,443.0,0.5798319327731093,9,1,↑1
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.4239559879276833,3.1863110370102268,119.70365206358116,0.291,0.812,20.0,67.0,448.0,0.6016949152542372,10,,NEW
