player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.9639568783902248,5.713130918848631,194.26863554674105,0.329,1.082,35.0,85.0,504.0,0.5086206896551724,1,0,–
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.8531378760537753,5.161092511299805,136.80221881769256,0.272,0.855,24.0,73.0,436.0,0.48672566371681414,2,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.6968194381086628,3.914928107491254,153.12402341409984,0.284,0.932,33.0,71.0,498.0,0.5964912280701754,3,0,–
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.5530927470686933,4.081130644117309,120.95072748709516,0.289,0.808,15.0,59.0,443.0,0.5446428571428571,4,0,–
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.4857814973754282,3.4217319741946737,156.29905821393885,0.286,0.932,23.0,69.0,428.0,0.5446428571428571,5,0,–
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.3815154143950481,2.9883783649798064,149.92132056649456,0.262,0.906,31.0,73.0,465.0,0.5614035087719298,6,0,–
luis_garcia_jr_nyy,671277.0,Luis García Jr.,NYY,AL,0.2819628989544533,2.276942226860392,136.30244283949287,0.285,0.878,24.0,78.0,382.0,0.5614035087719298,7,0,–
miguel_vargas_chw,678246.0,Miguel Vargas,CHW,AL,0.27369092074310847,3.247920665277074,127.11783803157624,0.236,0.818,24.0,67.0,484.0,0.5267857142857143,8,0,–
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.26511554388551045,4.895950438797441,121.78208316544148,0.283,0.808,13.0,41.0,419.0,0.41228070175438597,9,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.21201852738568455,3.07531717800626,118.8628358509261,0.259,0.77,11.0,53.0,434.0,0.5614035087719298,10,0,–
