player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.47380502578573497,5.740278720855713,2.5700519093761374,0.27823691,202.0,175.1,0.5620437956204379,1,0,–
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.4221293731047142,5.725244998931885,2.1363400415079488,0.38879159,222.0,151.0,0.6204379562043796,2,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.3484523601088282,5.346495628356934,2.18058213127984,0.30729167,177.0,144.0,0.5985401459854015,3,0,–
jesus_luzardo_phi,666200.0,Jesús Luzardo,PHI,NL,0.3161671676132579,4.924712657928467,2.7950163507754087,0.30298507,203.0,163.0,0.5620437956204379,4,1,↑1
logan_henderson_mil,701656.0,Logan Henderson,MIL,NL,0.20663667510103378,1.911365866661072,3.2929669099237704,0.3006993,86.0,76.1,0.6204379562043796,5,-1,↓1
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.16892820327805483,4.0546956062316895,3.260575098931035,0.25205931,153.0,158.0,0.5985401459854015,6,2,↑2
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.1652740838170711,4.041567206382752,2.5149388450136474,0.30909091,153.0,126.2,0.5985401459854015,7,0,–
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.14903753350639082,4.238114833831787,3.1246443141721816,0.28885135,171.0,145.1,0.4744525547445255,8,2,↑2
ben_brown_chc,676962.0,Ben Brown,CHC,NL,0.1351417910426434,2.0152041912078857,2.4804186987629384,0.24528302,65.0,68.0,0.5620437956204379,9,-3,↓3
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.10717592044150145,2.3585214614868164,3.286585725512391,0.30023641,127.0,103.1,0.6204379562043796,10,-1,↓1
