player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.18885175252010897,1.977671504,1.539715661,10.58400065,118.0,100.0,0.5783132530120482,1,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.11529201781176253,0.0,3.08,0.264,94.0,92.0,0.5925925925925926,2,1,↑1
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.05348696357622321,1.12587893,3.075135112,9.580645456,101.0,94.1,0.5238095238095238,3,1,↑1
payton_tolle_bos,801139.0,Payton Tolle,BOS,AL,0.04760308974482339,0.0,3.28,0.2421,69.0,71.1,0.43902439024390244,4,,NEW
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.0474376763282673,0.726713479,3.634202246,5.837837838,58.0,94.2,0.5925925925925926,5,0,–
bryan_baker_tbr,641329.0,Bryan Baker,TBR,AL,0.039459933515127533,0.0,2.95,0.2778,35.0,32.1,0.5925925925925926,6,,NEW
joe_ryan_min,657746.0,Joe Ryan,MIN,AL,0.03761892352404129,1.090207815,3.018405406,9.31034544,108.0,93.1,0.47058823529411764,7,-1,↓1
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.0376024423685843,1.663311124,2.72999422,7.348101621,50.0,61.2,0.5783132530120482,8,-1,↓1
sonny_gray_bos,543243.0,Sonny Gray,BOS,AL,0.03760109242399959,0.0,3.67,0.2226,75.0,83.2,0.43902439024390244,9,,NEW
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.03563261166474724,1.453662992,2.130324421,13.14782652,128.0,83.1,0.4642857142857143,10,-8,↓8
