player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.02980094218412725,0.761543572,3.504858616,10.5,56.0,49.0,0.6829268292682927,1,1,↑1
bryce_elder_atl,693821.0,Bryce Elder,ATL,NL,0.021871607757791515,1.008141279,3.124459945,7.534883721,53.0,54.2,0.6829268292682927,2,3,↑3
nolan_mclean_nym,690997.0,Nolan McLean,NYM,NL,0.021788037895569583,1.448825479,2.130766574,11.6694919,57.0,45.1,0.375,3,-2,↓2
shota_imanaga_chc,684007.0,Shota Imanaga,CHC,NL,0.017881342402873802,1.251423597,2.736425424,9.362903514,53.0,47.1,0.6585365853658537,4,4,↑4
tyler_glasnow_lad,607192.0,Tyler Glasnow,LAD,NL,0.017876556301232048,1.055362463,3.070129547,10.93965589,49.0,39.2,0.6,5,1,↑1
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.013874736732060083,1.20430851,2.602261197,11.15702515,67.0,55.1,0.4634146341463415,6,3,↑3
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.01189568186023779,1.009341121,2.989821022,13.97368421,70.0,44.0,0.5789473684210527,7,0,–
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.011890773946705398,1.071699262,3.440398686,10.09756098,48.0,47.0,0.5365853658536586,8,-4,↓4
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.009956469375779126,0.883335881,3.231049093,3.75,22.0,44.2,0.6,9,,NEW
braxton_ashcraft_pit,677952.0,Braxton Ashcraft,PIT,NL,0.009941271372645537,1.107770801,3.00371575,9.720000593,51.0,48.2,0.5365853658536586,10,-7,↓7
