player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.11894657066477166,0.746096492,3.625591898,7.646018215,100.0,104.2,0.6483516483516484,1,5,↑5
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.11715141577116459,0.0,3.39,0.2727,84.0,80.0,0.5555555555555556,2,1,↑1
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.11128435321521014,0.0,3.09,0.3056,99.0,79.2,0.625,3,-2,↓2
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.10716944850270523,1.20430851,2.602261197,11.15702515,136.0,117.0,0.5555555555555556,4,-2,↓2
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.09111396333056332,0.761543572,3.504858616,10.5,112.0,95.0,0.5909090909090909,5,-1,↓1
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.08918823861258231,1.009341121,2.989821022,13.97368421,156.0,104.0,0.625,6,-1,↓1
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.07315368734392931,1.071699262,3.440398686,10.09756098,116.0,97.2,0.4606741573033708,7,0,–
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.06721882723205705,0.0,0.66,0.482,67.0,36.2,0.4943820224719101,8,0,–
max_meyer_mia,676974.0,Max Meyer,MIA,NL,0.06344168838464306,0.993194163,2.985553597,9.72972973,112.0,103.0,0.5384615384615384,9,0,–
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.05344756561889815,0.883335881,3.231049093,3.75,64.0,93.1,0.6483516483516484,10,0,–
