player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.44587382190693675,5.142031192779541,2.6190014280574214,0.30875576,201.0,163.2,0.5693430656934306,1,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.19065569453535128,4.330337047576904,3.0523040054931734,0.25274725,161.0,161.0,0.5036496350364964,2,4,↑4
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.18300246516815935,5.115681171417236,2.41817141648562,0.36106489,217.0,150.1,0.4927536231884058,3,-1,↓1
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.14511902473332913,2.743431568145752,1.8018063211454245,0.31460674,84.0,68.2,0.4927536231884058,4,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.1332090919907228,4.108085632324219,2.8988496520749223,0.25958188,149.0,146.1,0.6029411764705882,5,2,↑2
brent_headrick_nyy,687396.0,Brent Headrick,NYY,AL,0.10536947578082353,2.0200486183166504,2.253262606475196,0.30175439,86.0,68.2,0.5693430656934306,6,-3,↓3
grant_taylor_chw,691799.0,Grant Taylor,CHW,AL,0.08745283865819649,2.23467455804348,2.2805429213814548,0.32624113,92.0,71.0,0.5294117647058824,7,1,↑1
josh_hader_hou,623352.0,Josh Hader,HOU,AL,0.08520728208666027,1.7090562582015991,1.7072130719054746,0.35820896,48.0,36.1,0.5036496350364964,8,,NEW
troy_melton_det,675512.0,Troy Melton,DET,AL,0.08516351883605804,1.7218308448791504,3.732844445140092,0.20942408,80.0,97.0,0.4632352941176471,9,-4,↓4
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.0737049478315196,2.7989330291748047,2.6722487979465064,0.23919308,83.0,90.0,0.5693430656934306,10,-1,↓1
