player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
pete_crow_armstrong_chc,691718.0,Pete Crow-Armstrong,CHC,NL,0.9977303005509698,8.24646979561993,153.82312611553738,0.281,0.929,30.0,78.0,560.0,0.5793650793650794,1,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.9755412335175159,4.008537035368704,153.16568939019618,0.295,0.948,29.0,78.0,528.0,0.5952380952380952,2,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.8994629377977242,4.232295943225545,124.43378804688945,0.266,0.806,16.0,75.0,519.0,0.616,3,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.8449130974327894,4.020314879463666,120.99650830202118,0.274,0.805,21.0,80.0,538.0,0.5952380952380952,4,0,–
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.7493878061975852,3.6276965472400766,139.64687659433025,0.278,0.883,29.0,91.0,525.0,0.47619047619047616,5,0,–
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.6838375520225873,4.084779400681319,139.7683618767964,0.264,0.893,36.0,77.0,545.0,0.592,6,0,–
seiya_suzuki_chc,673548.0,Seiya Suzuki,CHC,NL,0.6564580354079846,3.4639980680730056,135.2435679826216,0.273,0.854,22.0,74.0,474.0,0.5793650793650794,7,1,↑1
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.6507964457864088,2.96871675138706,133.7121344542374,0.289,0.847,24.0,88.0,521.0,0.5079365079365079,8,-1,↓1
james_wood_wsn,695578.0,James Wood,WSN,NL,0.5754816240930547,4.169332875491781,151.16836178950686,0.265,0.928,30.0,73.0,535.0,0.47619047619047616,9,0,–
alec_burleson_stl,676475.0,Alec Burleson,STL,NL,0.43752054074982966,2.7284499314650965,133.11809441569034,0.289,0.848,21.0,92.0,530.0,0.5079365079365079,10,0,–
