player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.48203285024963793,5.392873287200928,2.624754604600647,0.31019202,210.0,171.2,0.5664335664335665,1,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.26866538420964586,4.349952220916748,3.114563366252792,0.26093514,173.0,167.0,0.5069444444444444,2,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.21267249498674332,4.2763752937316895,2.913990591045589,0.26086957,156.0,153.1,0.5944055944055944,3,2,↑2
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.20464407851511907,5.391852378845215,2.405767713775909,0.35530547,221.0,156.1,0.5,4,-1,↓1
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.1531102090726557,2.8273582458496094,1.8088632583278392,0.31636364,87.0,70.2,0.5,5,-1,↓1
brent_headrick_nyy,687396.0,Brent Headrick,NYY,AL,0.12132218427998048,2.1568522453308105,2.2134214707696303,0.30375427,89.0,71.1,0.5664335664335665,6,0,–
reid_detmers_laa,672282.0,Reid Detmers,LAA,AL,0.0954179462887817,4.151834011077881,3.1027721322613,0.27956989,182.0,162.0,0.3776223776223776,7,,NEW
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.0777331588120343,3.0212438106536865,2.6575748908405266,0.23641304,87.0,95.2,0.5664335664335665,8,2,↑2
grant_taylor_chw,691799.0,Grant Taylor,CHW,AL,0.07772371413378998,1.9522569179534912,2.629932578616668,0.32441472,97.0,75.0,0.5244755244755245,9,-2,↓2
troy_melton_det,675512.0,Troy Melton,DET,AL,0.07717381587003465,1.577150821685791,3.946762201460197,0.20638821,84.0,102.1,0.45454545454545453,10,-1,↓1
