player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.3540307087303856,2.098304488,223.6182276,0.273,0.946,31.0,72.0,428.0,0.5619047619047619,1,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.17685617096885553,1.919073421,193.4011481,0.323,1.074,34.0,77.0,459.0,0.48598130841121495,2,0,–
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.08556226919674002,1.467867627,141.6980775,0.288,0.935,22.0,66.0,400.0,0.5192307692307693,3,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.0685704696209007,1.071721554,158.1001193,0.303,0.839,14.0,61.0,445.0,0.5904761904761905,4,0,–
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.043087671324144615,1.396593494,129.7821043,0.218,0.759,24.0,59.0,411.0,0.5288461538461539,5,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.040301805002605245,1.391661378,138.6463953,0.259,0.77,11.0,53.0,434.0,0.5619047619047619,6,0,–
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.03863110433945273,1.151935914,128.0209173,0.275,0.874,22.0,68.0,398.0,0.4716981132075472,7,,NEW
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.03581891600215128,0.595859968,133.2012231,0.283,0.915,29.0,63.0,460.0,0.5904761904761905,8,1,↑1
chase_delauter_cle,800050.0,Chase DeLauter,CLE,AL,0.031850171780893145,1.333630376,161.8205391,0.282,0.799,11.0,50.0,372.0,0.5046728971962616,9,-2,↓2
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.027618436345913887,1.839130614,175.7476979,0.263,0.829,23.0,51.0,416.0,0.41904761904761906,10,0,–
