player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
andy_pages,681624.0,Andy Pages,LAD,NL,0.5599196450472164,1.3708623789033585,215.0442383,1.061,5.0,21.0,0.7142857142857143,1,0,–
drake_baldwin,686948.0,Drake Baldwin,ATL,NL,0.24662638026614328,0.962474605,158.04882833255434,0.866,5.0,19.0,0.6818181818181818,2,0,–
nico_hoerner,663538.0,Nico Hoerner,CHC,NL,0.22709885156507523,1.329770496,172.14650324045525,0.92,3.0,21.0,0.5714285714285714,3,0,–
matt_olson,621566.0,Matt Olson,ATL,NL,0.20211210453283196,1.027507659,172.66759112858324,0.944,5.0,16.0,0.6818181818181818,4,0,–
jordan_walker,691023.0,Jordan Walker,STL,NL,0.18818143341699453,1.226896095019384,190.9368085947155,1.013,8.0,16.0,0.6190476190476191,5,0,–
sal_stewart,701398.0,Sal Stewart,CIN,NL,0.18709864867457454,1.0425473461768535,180.49329911561392,0.978,7.0,19.0,0.6363636363636364,6,0,–
brandon_lowe,664040.0,Brandon Lowe,PIT,NL,0.17707787201114653,1.1114608596264004,180.04352954889777,0.975,7.0,18.0,0.5909090909090909,7,0,–
ramon_laureano,657656.0,Ramón Laureano,SDP,NL,0.1657168183703533,0.9303840351161488,153.36946374712744,0.835,4.0,15.0,0.6818181818181818,8,0,–
oneil_cruz,665833.0,Oneil Cruz,PIT,NL,0.13888839004807826,0.9217945121277236,163.83257637640628,0.915,6.0,19.0,0.5909090909090909,9,0,–
mauricio_dubon,643289.0,Mauricio Dubón,ATL,NL,0.12470276947712093,0.7782370312380023,138.93451867023668,0.796,2.0,14.0,0.6818181818181818,10,0,–
