player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
pete_crow_armstrong_chc,691718.0,Pete Crow-Armstrong,CHC,NL,0.9987287898480549,8.656093596358117,155.5769604651575,0.281,0.938,33.0,83.0,583.0,0.5725190839694656,1,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.976606452393589,4.066051330040094,150.31674300429827,0.288,0.934,30.0,80.0,552.0,0.6106870229007634,2,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.8345885324104038,4.104779596373078,118.40448995852006,0.259,0.785,16.0,75.0,546.0,0.6183206106870229,3,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.8226191659826834,3.9466923836645607,119.07869011993708,0.272,0.796,21.0,80.0,550.0,0.6106870229007634,4,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.7958655168561383,3.3070146525073265,135.36182484730134,0.289,0.854,27.0,96.0,548.0,0.5,5,3,↑3
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.7270856903807528,3.740075679201581,139.8208145962134,0.279,0.884,29.0,91.0,534.0,0.4621212121212121,6,-1,↓1
fernando_tatis_jr_sdp,665487.0,Fernando Tatis Jr.,SDP,NL,0.6409572288292112,4.099168232131103,126.97492569026832,0.29,0.814,17.0,67.0,568.0,0.5419847328244275,7,,NEW
seiya_suzuki_chc,673548.0,Seiya Suzuki,CHC,NL,0.5673488362226597,3.5118620929572133,132.94528897686138,0.27,0.842,22.0,74.0,498.0,0.5725190839694656,8,-1,↓1
james_wood_wsn,695578.0,James Wood,WSN,NL,0.5465835026739169,4.187042115530769,151.3255740109714,0.265,0.928,30.0,73.0,535.0,0.4621212121212121,9,0,–
gabriel_moreno_ari,672515.0,Gabriel Moreno,ARI,NL,0.5283216321568541,4.089324389352305,134.16470206009302,0.306,0.851,10.0,64.0,427.0,0.5267175572519084,10,,NEW
