player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.47214589033608684,6.1239333152771,2.567288111054731,0.31325301,234.0,190.2,0.5741935483870968,1,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.3064486911255651,4.604238510131836,3.1082233726277564,0.26160338,186.0,178.1,0.5192307692307693,2,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.288307148154751,4.6448493003845215,2.8792664768544496,0.25271318,163.0,165.1,0.6129032258064516,3,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.22648120070991862,5.496306896209717,2.5526297208120137,0.34890511,239.0,169.0,0.4935897435897436,4,0,–
cade_smith_cle,671922.0,Cade Smith,CLE,AL,0.12134618898749741,2.4012885093688965,2.213830785970411,0.36013986,103.0,71.1,0.5192307692307693,5,,NEW
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.11350256314586682,3.3306002616882324,2.6347442680934696,0.24570025,100.0,106.0,0.5741935483870968,6,3,↑3
reid_detmers_laa,672282.0,Reid Detmers,LAA,AL,0.10522570731654127,4.626545429229736,3.052315681606698,0.28412256,204.0,179.0,0.38461538461538464,7,-2,↓2
brent_headrick_nyy,687396.0,Brent Headrick,NYY,AL,0.09939823826300168,2.125357389450073,2.421683542972453,0.30188679,96.0,77.0,0.5741935483870968,8,0,–
payton_tolle_bos,801139.0,Payton Tolle,BOS,AL,0.09932545910321293,3.996939182281494,3.0410643630928096,0.28869565,166.0,143.0,0.5384615384615384,9,-2,↓2
louis_varland_tor,686973.0,Louis Varland,TOR,AL,0.0973260202140169,2.9684529304504395,1.8632420630253037,0.3125,95.0,77.0,0.4935897435897436,10,-4,↓4
