player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.09742906902517003,1.20430851,2.602261197,11.15702515,86.0,72.1,0.49056603773584906,1,0,–
bryce_elder_atl,693821.0,Bryce Elder,ATL,NL,0.08148287959333735,1.008141279,3.124459945,7.534883721,60.0,68.2,0.6666666666666666,2,0,–
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.039810254377259296,1.009341121,2.989821022,13.97368421,88.0,57.0,0.6,3,2,↑2
max_meyer_mia,676974.0,Max Meyer,MIA,NL,0.039757203533804734,0.993194163,2.985553597,9.72972973,68.0,60.2,0.46296296296296297,4,,NEW
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.037730155065135065,0.761543572,3.504858616,10.5,72.0,62.0,0.6666666666666666,5,-1,↓1
shota_imanaga_chc,684007.0,Shota Imanaga,CHC,NL,0.027837142647891066,1.251423597,2.736425424,9.362903514,67.0,64.2,0.5471698113207547,6,-3,↓3
mitch_keller_pit,656605.0,Mitch Keller,PIT,NL,0.023807723078119306,1.128113627,2.90381332,6.804878049,46.0,64.1,0.5094339622641509,7,,NEW
nolan_mclean_nym,690997.0,Nolan McLean,NYM,NL,0.02179803389605233,1.448825479,2.130766574,11.6694919,69.0,58.0,0.41509433962264153,8,-1,↓1
michael_king_sdp,650633.0,Michael King,SDP,NL,0.02177662434850252,0.599922717,3.828388072,8.848740063,63.0,62.0,0.5961538461538461,9,1,↑1
paul_skenes_pit,694973.0,Paul Skenes,PIT,NL,0.019899707240511533,0.0,2.98,0.2802,65.0,60.0,0.5094339622641509,10,,NEW
