player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.12499313174136746,1.556516767,2.155408038,9.34615412,110.0,90.0,0.4716981132075472,1,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.09918537410716671,1.453662992,2.130324421,13.14782652,167.0,113.1,0.4528301886792453,2,1,↑1
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.09328778978733485,1.977671504,1.539715661,10.58400065,157.0,130.1,0.5619047619047619,3,-1,↓1
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.06940415609307175,0.726713479,3.634202246,5.837837838,67.0,117.1,0.5904761904761905,4,1,↑1
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.06740458028918202,1.663311124,2.72999422,7.348101621,57.0,66.2,0.5619047619047619,5,,NEW
casey_mize_det,663554.0,Casey Mize,DET,AL,0.06136796845321864,0.0,2.68,0.2493,85.0,86.2,0.4716981132075472,6,-2,↓2
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.057584593235161685,0.0,3.26,0.2551,112.0,111.1,0.5904761904761905,7,2,↑2
bryce_miller_sea,682243.0,Bryce Miller,SEA,AL,0.05552280834560178,0.0,3.74,0.2689,71.0,68.2,0.49056603773584906,8,-1,↓1
bryan_baker_tbr,641329.0,Bryan Baker,TBR,AL,0.05536171450682647,0.0,2.75,0.2774,43.0,40.1,0.5904761904761905,9,1,↑1
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.051476861077078405,1.12587893,3.075135112,9.580645456,122.0,125.1,0.5046728971962616,10,-4,↓4
