player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.06954392727399313,3.05778,3.52733,0.23229,17.0,16.0,0.5882352941176471,1,2,↑2
jeffrey_springs_oak,605488.0,Jeffrey Springs,OAK,AL,0.05552443715447738,1.82294,4.5232,0.20197,20.0,24.2,0.5555555555555556,2,4,↑4
taj_bradley_min,671737.0,Taj Bradley,MIN,AL,0.05552382145549633,1.79866,4.01289,0.238912,29.0,21.2,0.5789473684210527,3,1,↑1
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.047668927116062694,3.24473,3.54361,0.224849,21.0,30.0,0.5555555555555556,4,3,↑3
gavin_williams_cle,668909.0,Gavin Williams,CLE,AL,0.04556826643439268,1.80191,4.11317,0.247555,29.0,22.2,0.5263157894736842,5,-4,↓4
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.04367756701949653,3.49305,3.43114,0.287588,32.0,20.2,0.4117647058823529,6,,NEW
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.04362042196912005,1.61061,4.13647,0.210748,16.0,17.2,0.5263157894736842,7,-2,↓2
hunter_brown_hou,686613.0,Hunter Brown,HOU,AL,0.0436159031444668,2.17711,3.45964,0.268341,17.0,10.2,0.42105263157894735,8,,NEW
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.0416703475439397,2.94359,3.66949,0.229061,31.0,27.0,0.47368421052631576,9,-1,↓1
kris_bubic_kcr,663460.0,Kris Bubic,KCR,AL,0.04151759185956671,2.30217,3.82104,0.237798,23.0,18.0,0.3888888888888889,10,-1,↓1
