player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.25365755397310485,2.098304488,223.6182276,0.272,0.936,26.0,60.0,372.0,0.5434782608695652,1,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.1530286052102158,1.919073421,193.4011481,0.31,1.03,29.0,67.0,406.0,0.4842105263157895,2,1,↑1
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.10123961394956493,1.071721554,158.1001193,0.327,0.909,13.0,55.0,376.0,0.6,3,1,↑1
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.05581761218318687,1.467867627,141.6980775,0.285,0.921,20.0,61.0,364.0,0.4666666666666667,4,6,↑6
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.05207437155187803,0.595859968,133.2012231,0.278,0.907,26.0,56.0,393.0,0.6,5,0,–
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.04557412378366826,0.36587297,122.9507225,0.284,0.832,13.0,61.0,388.0,0.6,6,,NEW
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.04481454566186127,1.391661378,138.6463953,0.245,0.753,11.0,50.0,386.0,0.5434782608695652,7,-1,↓1
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.044801460457359096,1.396593494,129.7821043,0.218,0.782,23.0,53.0,364.0,0.5164835164835165,8,-1,↓1
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.04233050421198822,1.839130614,175.7476979,0.261,0.813,20.0,45.0,371.0,0.44565217391304346,9,-1,↓1
christian_walker_hou,572233.0,Christian Walker,HOU,AL,0.04030532183730592,1.496986178,167.9317325,0.242,0.791,20.0,58.0,387.0,0.4842105263157895,10,-1,↓1
