player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.08547082151558327,1.977671504,1.539715661,10.58400065,68.0,60.0,0.5957446808510638,1,0,–
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.04964878697090518,1.663311124,2.72999422,7.348101621,50.0,61.2,0.5957446808510638,2,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.04376033294266986,1.453662992,2.130324421,13.14782652,75.0,52.1,0.45652173913043476,3,0,–
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.02373544060213157,1.189989328,2.889903244,10.33593812,67.0,59.2,0.3404255319148936,4,4,↑4
davis_martin_chw,663436.0,Davis Martin,CHW,AL,0.01990013377000479,1.14852953,2.877445489,8.027027027,59.0,56.0,0.5217391304347826,5,5,↑5
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.01787324224162309,1.556516767,2.155408038,9.34615412,45.0,43.1,0.425531914893617,6,-1,↓1
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.015923183914343213,1.12587893,3.075135112,9.580645456,58.0,53.2,0.5416666666666666,7,,NEW
will_warren_nyy,701542.0,Will Warren,NYY,AL,0.013911906687472685,1.013260007,2.802582993,10.99115118,59.0,47.1,0.5957446808510638,8,-1,↓1
george_kirby_sea,669923.0,George Kirby,SEA,AL,0.01387384799168231,0.748023272,3.65882687,6.8,52.0,62.2,0.4583333333333333,9,,NEW
ryan_weathers_nyy,677960.0,Ryan Weathers,NYY,AL,0.011945179462993722,0.752453327,3.613233031,10.47413862,54.0,45.0,0.5957446808510638,10,-6,↓6
