player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.5355624347403174,1.999978468,177.0266022,0.267,0.877,17.0,47.0,0.6818181818181818,1,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.41869359621008323,1.515497728,154.4890943,0.303,0.932,13.0,38.0,0.6818181818181818,2,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.3752704160996396,1.366874788,141.2925968,0.283,0.852,14.0,53.0,0.6363636363636364,3,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.26227509660732196,1.490950018,168.2405838,0.303,0.922,16.0,47.0,0.5555555555555556,4,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.22698696770284188,1.666828681,160.1458711,0.281,0.881,9.0,39.0,0.6349206349206349,5,1,↑1
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.20652450003686373,1.530523599,157.4581831,0.275,0.774,10.0,36.0,0.6818181818181818,6,2,↑2
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.1589536541058651,1.244153113,151.168842,0.306,0.863,13.0,40.0,0.6818181818181818,7,3,↑3
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.15505058495279028,0.692128813,126.0528132,0.302,0.939,11.0,35.0,0.6363636363636364,8,,NEW
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.13642663362893287,1.845176785,141.8714354,0.28,0.855,12.0,37.0,0.484375,9,-2,↓2
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.11719978598702999,1.244392488,160.4037352,0.286,0.914,14.0,49.0,0.5,10,-1,↓1
