player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.1490235396819404,1.977671504,1.539715661,10.58400065,131.0,112.0,0.5434782608695652,1,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.1091079601628666,0.0,3.38,0.254,96.0,97.0,0.6,2,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.07933417024873099,1.453662992,2.130324421,13.14782652,148.0,98.1,0.4731182795698925,3,0,–
casey_mize_det,663554.0,Casey Mize,DET,AL,0.06935544468036803,0.0,2.81,0.2571,72.0,71.2,0.45652173913043476,4,0,–
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.06339388195167824,1.556516767,2.155408038,9.34615412,84.0,70.2,0.45652173913043476,5,2,↑2
joe_ryan_min,657746.0,Joe Ryan,MIN,AL,0.055449629044210365,1.090207815,3.018405406,9.31034544,122.0,104.1,0.4946236559139785,6,,NEW
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.05148721989487442,0.726713479,3.634202246,5.837837838,61.0,100.0,0.6,7,-2,↓2
sonny_gray_bos,543243.0,Sonny Gray,BOS,AL,0.04754891816174686,0.0,3.69,0.2284,82.0,89.2,0.4666666666666667,8,-2,↓2
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.04355785932570934,1.12587893,3.075135112,9.580645456,109.0,106.0,0.5053763440860215,9,-1,↓1
shane_mcclanahan_tbr,663556.0,Shane McClanahan,TBR,AL,0.03958071960276385,0.0,3.25,0.2316,82.0,86.0,0.6,10,,NEW
