player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
pete_crow_armstrong_chc,691718.0,Pete Crow-Armstrong,CHC,NL,0.9921327872610618,7.475093382768613,151.85548517081534,0.288,0.938,26.0,69.0,505.0,0.5701754385964912,1,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.9378769194181567,3.420637170606229,150.00313068143717,0.295,0.944,25.0,68.0,480.0,0.6052631578947368,2,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.8375628229832377,4.027841022870132,125.92995055587193,0.268,0.818,16.0,69.0,482.0,0.6194690265486725,3,0,–
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.7599671219252209,3.4962400760228363,146.1971958202497,0.286,0.911,28.0,85.0,474.0,0.4782608695652174,4,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.737056883973586,3.356732147277236,115.4043022535746,0.268,0.783,18.0,74.0,491.0,0.6052631578947368,5,0,–
james_wood_wsn,695578.0,James Wood,WSN,NL,0.5796820352644231,4.16745293484675,150.95021267367764,0.265,0.928,30.0,73.0,535.0,0.4782608695652174,6,0,–
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.5681111253691151,3.558496403158105,139.48636788000414,0.269,0.889,31.0,69.0,495.0,0.6017699115044248,7,0,–
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.49276115029606543,4.121117022790556,129.42955140111096,0.276,0.855,18.0,52.0,418.0,0.48214285714285715,8,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.46153653906854986,2.4439143089944064,129.81469334684266,0.285,0.834,22.0,81.0,475.0,0.49122807017543857,9,0,–
seiya_suzuki_chc,673548.0,Seiya Suzuki,CHC,NL,0.437587441113734,3.106612127196907,134.99848138775806,0.274,0.849,19.0,64.0,428.0,0.5701754385964912,10,0,–
