player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.15300308611073057,1.977671504,1.539715661,10.58400065,131.0,112.0,0.5483870967741935,1,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.07933417024873099,1.453662992,2.130324421,13.14782652,148.0,98.1,0.4731182795698925,2,1,↑1
casey_mize_det,663554.0,Casey Mize,DET,AL,0.06935544468036803,0.0,2.81,0.2571,72.0,71.2,0.45652173913043476,3,1,↑1
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.06339388195167824,1.556516767,2.155408038,9.34615412,84.0,70.2,0.45652173913043476,4,1,↑1
joe_ryan_min,657746.0,Joe Ryan,MIN,AL,0.053475785720056596,1.090207815,3.018405406,9.31034544,122.0,104.1,0.48936170212765956,5,1,↑1
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.05148721989487442,0.726713479,3.634202246,5.837837838,61.0,100.0,0.5934065934065934,6,1,↑1
sonny_gray_bos,543243.0,Sonny Gray,BOS,AL,0.04754891816174686,0.0,3.69,0.2284,82.0,89.2,0.4725274725274725,7,1,↑1
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.04355785932570934,1.12587893,3.075135112,9.580645456,109.0,106.0,0.5106382978723404,8,1,↑1
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.039638126837791374,0.0,3.46,0.25,98.0,99.1,0.5934065934065934,9,-7,↓7
shane_mcclanahan_tbr,663556.0,Shane McClanahan,TBR,AL,0.03958071960276385,0.0,3.25,0.2316,82.0,86.0,0.5934065934065934,10,0,–
