player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
andrew_abbott,671096.0,Andrew Abbott,CIN,NL,0.003974060538893746,0.2455817461013794,4.454924583435059,5.4,15.0,24.2,0.6190476190476191,1,6,↑6
tomoyuki_sugano,608372.0,Tomoyuki Sugano,COL,NL,0.003939186228939504,-0.029561805,5.574279496573015,6.532258265472482,15.0,20.2,0.35,2,,NEW
chad_patrick,694477.0,Chad Patrick,MIL,NL,0.0019915338492287192,0.2539835817879066,3.9970298888610696,4.263158108719178,9.0,19.0,0.5789473684210527,3,,NEW
aaron_nola,605400.0,Aaron Nola,PHI,NL,0.0019915338492287192,0.4867506623268127,3.5579096810061954,9.671642341707278,24.0,22.1,0.42105263157894735,4,,NEW
chase_burns,695505.0,Chase Burns,CIN,NL,0.0019915338492287192,0.4498850703239441,4.1399992663867256,8.865672146565004,22.0,22.1,0.6190476190476191,5,-4,↓4
bryce_elder,693821.0,Bryce Elder,ATL,NL,0.0019915338492287192,0.6094734072685242,2.769210276701012,8.871429054883087,23.0,23.1,0.65,6,,NEW
braxton_ashcraft,677952.0,Braxton Ashcraft,PIT,NL,0.0019915338492287192,0.984931231,1.831395134546352,10.720588535998528,27.0,22.2,0.6,7,-2,↓2
carmen_mlodzinski,669387.0,Carmen Mlodzinski,PIT,NL,0.0019915338492287192,0.6302033364772797,2.515580281157929,8.852459569991037,20.0,20.1,0.6,8,,NEW
bubba_chandler,696149.0,Bubba Chandler,PIT,NL,0.0019915338492287192,0.1099645569920539,4.704924583435059,7.65,17.0,20.0,0.6,9,,NEW
foster_griffin,656492.0,Foster Griffin,WSN,NL,0.0019915338492287192,0.1640242636203766,4.364602040004037,8.274193803,19.0,20.2,0.45,10,,NEW
