player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.18483159109957475,1.977671504,1.539715661,10.58400065,89.0,82.0,0.59375,1,0,–
davis_martin_chw,663436.0,Davis Martin,CHW,AL,0.08945095252747358,1.14852953,2.877445489,8.027027027,73.0,72.1,0.5230769230769231,2,1,↑1
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.07945988585676343,1.12587893,3.075135112,9.580645456,78.0,75.0,0.5522388059701493,3,-1,↓1
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.07735621839954647,0.726713479,3.634202246,5.837837838,42.0,70.2,0.5967741935483871,4,0,–
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.04766621945574871,1.663311124,2.72999422,7.348101621,50.0,61.2,0.59375,5,1,↑1
emerson_hancock_sea,676106.0,Emerson Hancock,SEA,AL,0.04547027732474607,0.705430031,3.699715793,9.936000606,70.0,70.2,0.5151515151515151,6,4,↑4
shane_mcclanahan_tbr,663556.0,Shane McClanahan,TBR,AL,0.03568968583040074,0.0,3.03,0.2389,59.0,60.0,0.5967741935483871,7,0,–
gavin_williams_cle,668909.0,Gavin Williams,CLE,AL,0.035611076843375875,0.618648231,3.886177319,11.00769263,94.0,81.2,0.5522388059701493,8,1,↑1
joe_ryan_min,657746.0,Joe Ryan,MIN,AL,0.0336741667555205,1.090207815,3.018405406,9.31034544,84.0,76.1,0.44776119402985076,9,,NEW
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.033611034698592876,1.453662992,2.130324421,13.14782652,92.0,62.0,0.48484848484848486,10,,NEW
