player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice,700250.0,Ben Rice,NYY,AL,0.2909436283307817,1.573391048957178,212.98120145370547,0.33,1.211,10.0,23.0,0.6428571428571429,1,0,–
yordan_alvarez,670541.0,Yordan Alvarez,HOU,AL,0.14337896018121904,2.060538787283468,223.62455433515763,0.358,1.22,11.0,26.0,0.3793103448275862,2,0,–
aaron_judge,592450.0,Aaron Judge,NYY,AL,0.13464262233226307,1.158402216865372,154.2351329510594,0.238,0.973,11.0,19.0,0.6428571428571429,3,0,–
yandy_diaz,650490.0,Yandy Díaz,TBR,AL,0.10029759326684329,0.9502324308686048,157.2536941485316,0.327,0.91,4.0,20.0,0.6071428571428571,4,0,–
jonathan_aranda,666018.0,Jonathan Aranda,TBR,AL,0.05682247415536708,0.4578847004839592,119.55315028270992,0.228,0.822,7.0,24.0,0.6071428571428571,5,0,–
shea_langeliers,669127.0,Shea Langeliers,OAK,AL,0.047247323764673166,1.1706361285542557,149.2458577481761,0.304,0.924,8.0,14.0,0.5357142857142857,6,0,–
kevin_mcgonigle,805808.0,Kevin McGonigle,DET,AL,0.0452563672074033,1.4954902492780997,165.1278839315251,0.33,0.951,2.0,12.0,0.5172413793103449,7,1,↑1
cody_bellinger,641355.0,Cody Bellinger,NYY,AL,0.04294368349758014,0.7036989751190695,115.4762888960518,0.245,0.744,3.0,14.0,0.6428571428571429,8,-1,↓1
junior_caminero,691406.0,Junior Caminero,TBR,AL,0.040022829880165915,0.5847030417533093,130.74163543930547,0.259,0.833,8.0,15.0,0.6071428571428571,9,0,–
jose_caballero,676609.0,José Caballero,NYY,AL,0.03638283034256895,0.7083634251446198,103.7218597460595,0.276,0.735,3.0,11.0,0.6428571428571429,10,,NEW
