player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.10725592318871033,1.977671504,1.539715661,10.58400065,137.0,118.2,0.5625,1,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.079334170248731,1.453662992,2.130324421,13.14782652,148.0,98.1,0.46875,2,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.0573633307751668,1.12587893,3.075135112,9.580645456,110.0,112.0,0.5257731958762887,3,5,↑5
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.05552653434800456,1.556516767,2.155408038,9.34615412,89.0,75.2,0.4583333333333333,4,0,–
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.055411965729665155,0.726713479,3.634202246,5.837837838,62.0,105.1,0.5957446808510638,5,1,↑1
casey_mize_det,663554.0,Casey Mize,DET,AL,0.053385407809729564,0.0,2.78,0.2533,77.0,77.1,0.4583333333333333,6,-3,↓3
joe_ryan_min,657746.0,Joe Ryan,MIN,AL,0.04945935728063729,1.090207815,3.018405406,9.31034544,128.0,110.1,0.4948453608247423,7,-2,↓2
sonny_gray_bos,543243.0,Sonny Gray,BOS,AL,0.04743382508242684,0.0,3.63,0.2225,85.0,95.2,0.48936170212765956,8,-1,↓1
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.039638126837791374,0.0,3.46,0.25,98.0,99.1,0.5957446808510638,9,0,–
shane_mcclanahan_tbr,663556.0,Shane McClanahan,TBR,AL,0.03958071960276385,0.0,3.25,0.2316,82.0,86.0,0.5957446808510638,10,0,–
