player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.49604547023321516,6.462609767913818,2.1580320128800885,0.38235294,247.0,169.1,0.6282051282051282,1,0,–
jesus_luzardo_phi,666200.0,Jesús Luzardo,PHI,NL,0.4779538399074433,5.549460411071777,2.772381534882338,0.303989,221.0,178.2,0.5512820512820513,2,0,–
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.43424058808309896,6.005846977233887,2.8070084190368654,0.26626506,221.0,200.0,0.5512820512820513,3,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.4179112477924732,5.659982681274414,2.281721794833044,0.3030303,190.0,157.0,0.5897435897435898,4,0,–
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.32042673616128675,4.66213846206665,3.275779368757536,0.26099707,178.0,179.0,0.6153846153846154,5,0,–
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.26851826597160483,4.757609486579895,2.6090963229435165,0.29480737,176.0,151.2,0.6153846153846154,6,1,↑1
logan_henderson_mil,701656.0,Logan Henderson,MIL,NL,0.2005993813279525,2.2933225631713867,3.300579858702057,0.30659026,107.0,93.1,0.6282051282051282,7,-1,↓1
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.18089589310311166,4.324059009552002,3.239557019847058,0.29365079,185.0,154.1,0.46153846153846156,8,0,–
cade_cavalli_wsn,676917.0,Cade Cavalli,WSN,NL,0.16100761013855655,3.913598299026489,3.2502500785193105,0.28328612,200.0,169.2,0.46794871794871795,9,,NEW
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.1529729198756486,3.727705240249634,1.1268589409615273,0.48235294,123.0,67.0,0.5576923076923077,10,0,–
