player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.48220039702346024,1.999978468,177.0266022,0.27,0.894,20.0,51.0,0.647887323943662,1,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.3791253798705262,1.490950018,168.2405838,0.294,0.902,18.0,56.0,0.5507246376811594,2,2,↑2
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.3574026127475024,1.366874788,141.2925968,0.273,0.817,15.0,56.0,0.625,3,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.35593826327245776,1.515497728,154.4890943,0.303,0.932,13.0,38.0,0.647887323943662,4,-2,↓2
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.2248487710730013,1.666828681,160.1458711,0.261,0.835,10.0,42.0,0.6231884057971014,5,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.15816832818729137,0.692128813,126.0528132,0.302,0.975,14.0,41.0,0.625,6,2,↑2
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.14257387498227594,1.244392488,160.4037352,0.29,0.894,14.0,53.0,0.5138888888888888,7,3,↑3
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.14019777307222644,1.530523599,157.4581831,0.279,0.772,10.0,37.0,0.647887323943662,8,-2,↓2
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.12495027919411864,1.845176785,141.8714354,0.28,0.855,12.0,37.0,0.4714285714285714,9,0,–
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.10854848691507765,1.244153113,151.168842,0.303,0.849,14.0,41.0,0.647887323943662,10,-3,↓3
