player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.11322250625261286,1.20430851,2.602261197,11.15702515,103.0,86.1,0.5384615384615384,1,1,↑1
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.09327302963689259,0.761543572,3.504858616,10.5,86.0,72.2,0.6818181818181818,2,1,↑1
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.08928308688585303,1.071699262,3.440398686,10.09756098,81.0,70.1,0.484375,3,1,↑1
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.08729727377069196,1.009341121,2.989821022,13.97368421,116.0,78.0,0.6349206349206349,4,-3,↓3
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.08331660468882447,0.746096492,3.625591898,7.646018215,73.0,77.1,0.6363636363636364,5,3,↑3
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.07560259191991876,0.0,2.55,0.3188,73.0,57.1,0.6349206349206349,6,,NEW
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.043658456432292485,0.883335881,3.231049093,3.75,44.0,68.2,0.6363636363636364,7,,NEW
bryce_elder_atl,693821.0,Bryce Elder,ATL,NL,0.03765703727503739,1.008141279,3.124459945,7.534883721,71.0,84.2,0.6818181818181818,8,-3,↓3
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.03573366230782995,0.0,2.51,0.2876,67.0,61.0,0.6363636363636364,9,,NEW
max_meyer_mia,676974.0,Max Meyer,MIA,NL,0.03560156720495594,0.993194163,2.985553597,9.72972973,81.0,73.2,0.4696969696969697,10,-1,↓1
