player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.9253017738796314,5.818550592840702,181.80202481123268,0.317,1.039,37.0,93.0,593.0,0.5036496350364964,1,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.8302528085293861,4.33334700279976,149.21194319822973,0.282,0.908,37.0,87.0,593.0,0.6029411764705882,2,1,↑1
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.6483890192648935,4.978530803950925,118.36686762066874,0.251,0.788,26.0,82.0,529.0,0.4632352941176471,3,-1,↓1
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.6335389311404668,6.4069104335479485,123.69926031453072,0.285,0.813,16.0,49.0,527.0,0.4492753623188406,4,0,–
pete_alonso_bal,624413.0,Pete Alonso,BAL,AL,0.5467140437297209,3.98181217543649,142.44983387222388,0.27,0.863,32.0,91.0,594.0,0.49635036496350365,5,3,↑3
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.49312011772022685,3.99731253147182,150.40420600996706,0.274,0.9,26.0,79.0,516.0,0.5401459854014599,6,0,–
miguel_vargas_chw,678246.0,Miguel Vargas,CHW,AL,0.43637604256877405,4.42867195803379,137.9893776209768,0.249,0.853,29.0,76.0,590.0,0.5294117647058824,7,0,–
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.40974627013851966,4.022581954792623,109.87473586409295,0.282,0.764,16.0,67.0,556.0,0.5401459854014599,8,-3,↓3
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.3867219417035409,3.1605746384908944,142.7473076921943,0.254,0.877,35.0,86.0,563.0,0.5693430656934306,9,0,–
luis_garcia_jr_nyy,671277.0,Luis García Jr.,NYY,AL,0.3564021187313795,2.8059551873112563,136.16283678107968,0.287,0.875,28.0,88.0,467.0,0.5693430656934306,10,,NEW
