player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.48776059644716374,6.007452011108398,2.235413884162316,0.38311688,236.0,161.1,0.62,1,2,↑2
jesus_luzardo_phi,666200.0,Jesús Luzardo,PHI,NL,0.4759432861414116,5.536887168884277,2.7785556224067527,0.303989,221.0,178.2,0.5533333333333333,2,0,–
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.46393403380562054,5.81702184677124,2.724178937552141,0.26992288,210.0,187.1,0.5533333333333333,3,-2,↓2
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.4199901938663017,5.65653657913208,2.287895882357458,0.3030303,190.0,157.0,0.5866666666666667,4,0,–
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.24871333413197994,4.301130294799805,3.3357406460961627,0.25987842,171.0,172.0,0.6040268456375839,5,2,↑2
logan_henderson_mil,701656.0,Logan Henderson,MIL,NL,0.21866402064692608,2.3269307613372803,3.1711070387742835,0.30182927,99.0,88.1,0.62,6,-1,↓1
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.20299567659207113,4.398148417472839,2.5876693706828706,0.29927007,164.0,139.2,0.6040268456375839,7,-1,↓1
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.19093252184956488,4.356196880340576,3.1758697336738764,0.29430894,181.0,151.1,0.4697986577181208,8,0,–
ben_brown_chc,676962.0,Ben Brown,CHC,NL,0.13314986825569503,2.032004475593567,2.5002412962666005,0.24528302,65.0,68.0,0.5533333333333333,9,0,–
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.11317941870552133,3.5383787155151367,1.003182337911492,0.48347107,117.0,63.1,0.5436241610738255,10,0,–
