player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.11326918707161056,1.556516767,2.155408038,9.34615412,98.0,82.2,0.46464646464646464,1,3,↑3
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.09536810581227441,1.977671504,1.539715661,10.58400065,145.0,123.0,0.5555555555555556,2,-1,↓1
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.07933417024873099,1.453662992,2.130324421,13.14782652,148.0,98.1,0.46464646464646464,3,-1,↓1
casey_mize_det,663554.0,Casey Mize,DET,AL,0.05737343431353807,0.0,2.71,0.2562,82.0,80.2,0.46464646464646464,4,2,↑2
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.053428207583443736,0.726713479,3.634202246,5.837837838,62.0,105.1,0.5714285714285714,5,0,–
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.05340212747276679,1.12587893,3.075135112,9.580645456,110.0,112.0,0.52,6,-3,↓3
bryce_miller_sea,682243.0,Bryce Miller,SEA,AL,0.049620748029226815,0.0,3.33,0.2946,71.0,63.1,0.5,7,,NEW
sonny_gray_bos,543243.0,Sonny Gray,BOS,AL,0.045446989306593785,0.0,3.75,0.2206,90.0,101.2,0.5102040816326531,8,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.039638126837791374,0.0,3.46,0.25,98.0,99.1,0.5714285714285714,9,0,–
bryan_baker_tbr,641329.0,Bryan Baker,TBR,AL,0.039479770473134036,0.0,2.65,0.2929,41.0,36.1,0.5714285714285714,10,,NEW
