player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.10712689981134708,1.556516767,2.155408038,9.34615412,116.0,96.2,0.48214285714285715,1,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.09520358227634756,1.453662992,2.130324421,13.14782652,174.0,119.1,0.4642857142857143,2,0,–
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.08129483486116716,1.977671504,1.539715661,10.58400065,165.0,136.2,0.5625,3,0,–
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.06757092105224576,0.0,3.11,0.2646,122.0,117.1,0.5855855855855856,4,3,↑3
casey_mize_det,663554.0,Casey Mize,DET,AL,0.06335183988100584,0.0,2.68,0.2493,85.0,86.2,0.48214285714285715,5,1,↑1
troy_melton_det,675512.0,Troy Melton,DET,AL,0.05352832811238052,0.0,3.99,0.2308,60.0,67.0,0.48214285714285715,6,,NEW
bryce_miller_sea,682243.0,Bryce Miller,SEA,AL,0.053504722018860335,0.0,3.88,0.2606,74.0,74.0,0.48672566371681414,7,1,↑1
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.053411083295252446,1.12587893,3.075135112,9.580645456,128.0,129.2,0.504424778761062,8,2,↑2
bryan_baker_tbr,641329.0,Bryan Baker,TBR,AL,0.053378860984332845,0.0,2.78,0.2754,46.0,43.1,0.5855855855855856,9,0,–
nick_martinez_tbr,607259.0,Nick Martinez,TBR,AL,0.052737109691981504,0.726713479,3.634202246,5.837837838,69.0,123.1,0.5855855855855856,10,-6,↓6
