player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.91924655113062,6.009515302286513,179.90580675961883,0.314,1.031,38.0,95.0,623.0,0.5069444444444444,1,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.866089200373705,4.620539169279009,145.51971333391575,0.28,0.895,38.0,92.0,625.0,0.5944055944055944,2,0,–
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.6076741365189056,6.53080734829476,124.88508258824402,0.285,0.817,17.0,51.0,553.0,0.4444444444444444,3,1,↑1
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.5002300088925253,4.817406597607784,113.31106200866054,0.247,0.769,26.0,83.0,553.0,0.45454545454545453,4,-1,↓1
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.4867772243132757,3.904579442552556,150.14284978432966,0.274,0.9,26.0,79.0,516.0,0.5486111111111112,5,1,↑1
ezequiel_duran_tex,677649.0,Ezequiel Duran,TEX,AL,0.4670274309756722,5.08393714172433,123.72564718281176,0.277,0.794,17.0,78.0,523.0,0.4930555555555556,6,,NEW
miguel_vargas_chw,678246.0,Miguel Vargas,CHW,AL,0.45016815068910593,4.655791685435867,137.38825598502677,0.252,0.849,30.0,79.0,622.0,0.5244755244755245,7,0,–
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.44318736805815373,3.900830976615024,108.36885053602636,0.282,0.76,16.0,70.0,567.0,0.5486111111111112,8,0,–
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.4047434259120668,3.4176623266804134,143.67764015504218,0.259,0.878,36.0,88.0,591.0,0.5664335664335665,9,0,–
pete_alonso_bal,624413.0,Pete Alonso,BAL,AL,0.40417158051764274,3.93617794595131,139.94869973392866,0.267,0.854,33.0,94.0,624.0,0.4791666666666667,10,-5,↓5
