player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.4006429852056021,2.098304488,223.6182276,0.301,1.077,15.0,31.0,0.5957446808510638,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.26810949986161947,1.93142513,180.086159,0.266,0.999,16.0,30.0,0.5957446808510638,2,0,–
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.14372531561775237,1.071721554,158.1001193,0.295,0.834,7.0,27.0,0.6666666666666666,3,2,↑2
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.1366882829831897,1.839130614,175.7476979,0.337,1.005,12.0,27.0,0.5,4,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.11041984454467484,1.391661378,138.6463953,0.265,0.833,5.0,30.0,0.5957446808510638,5,-2,↓2
chase_delauter_cle,800050.0,Chase DeLauter,CLE,AL,0.07663748302145991,1.333630376,161.8205391,0.282,0.861,7.0,28.0,0.5416666666666666,6,2,↑2
colson_montgomery_chw,695657.0,Colson Montgomery,CHW,AL,0.06826113715951145,1.396593494,129.7821043,0.238,0.859,13.0,31.0,0.5217391304347826,7,2,↑2
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.06556092564100582,0.36587297,122.9507225,0.27,0.835,8.0,34.0,0.6666666666666666,8,-1,↓1
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.05710182611362085,1.919073421,193.4011481,0.316,1.061,15.0,31.0,0.3958333333333333,9,-3,↓3
munetaka_murakami_chw,808959.0,Munetaka Murakami,CHW,AL,0.0534524994073206,1.0672834,144.5370136,0.235,0.934,17.0,32.0,0.5217391304347826,10,,NEW
