player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.4918082153735643,5.906576633453369,2.5947610433848256,0.27526596,207.0,181.1,0.5594405594405595,1,0,–
jesus_luzardo_phi,666200.0,Jesús Luzardo,PHI,NL,0.4478486934312284,5.0350847244262695,2.8608428935513666,0.29985653,216.0,174.2,0.5594405594405595,2,2,↑2
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.435958248215928,5.60214376449585,2.270792841142224,0.38344595,227.0,155.0,0.6111111111111112,3,-1,↓1
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.3742986568900531,5.43216609954834,2.2632659594217936,0.30615641,184.0,150.0,0.5944055944055944,4,-1,↓1
logan_henderson_mil,701656.0,Logan Henderson,MIL,NL,0.2345157351679157,2.075127124786377,3.276599303741456,0.3,93.0,83.1,0.6111111111111112,5,0,–
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.17117947335670095,4.316020727157593,2.48450858912852,0.30518234,159.0,132.1,0.6013986013986014,6,1,↑1
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.16307993031396253,4.050632953643799,3.3632659594217937,0.25394322,161.0,165.0,0.6013986013986014,7,-1,↓1
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.1430699293840154,4.241200923919678,3.137883697869692,0.28885135,171.0,145.1,0.4825174825174825,8,0,–
ben_brown_chc,676962.0,Ben Brown,CHC,NL,0.13314439506407175,2.01780253648758,2.493658082460448,0.24528302,65.0,68.0,0.5625,9,0,–
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.113008682349855,3.328364133834839,0.9916267396096456,0.48471616,111.0,60.1,0.5244755244755245,10,,NEW
